,faithfulness_score,method,model,project
0,0.9355173250213812,LIME,LR,ANT
1,0.9170898059270928,LIME,LR,ANT
2,-0.2103063665988801,LIME,LR,ANT
3,0.7512686799384765,LIME,LR,ANT
4,0.9151356890398922,LIME,LR,ANT
5,0.9264494743995182,LIME,LR,ANT
6,0.1819212345881804,LIME,LR,ANT
7,-0.17113333903452443,LIME,LR,ANT
8,0.536645942086492,LIME,LR,ANT
9,0.5724201526540783,LIME,LR,ANT
10,-0.7032099115973258,LIME,LR,ANT
11,-0.5812118572320608,LIME,LR,ANT
12,-0.6428419404530296,LIME,LR,ANT
13,0.48881583667730377,LIME,LR,ANT
14,0.8491893452004955,LIME,LR,ANT
15,-0.15321249477033974,LIME,LR,ANT
16,0.057090067045904046,LIME,LR,ANT
17,0.8494556677979607,LIME,LR,ANT
18,0.8390191367610597,LIME,LR,ANT
19,0.7125305205532183,LIME,LR,ANT
20,0.17881490645682466,LIME,LR,ANT
21,0.7930230206382128,LIME,LR,ANT
22,0.4877128003904467,LIME,LR,ANT
23,0.8920932924216238,LIME,LR,ANT
24,0.028710897398555434,LIME,LR,ANT
25,-0.20613026228552786,LIME,LR,ANT
26,-0.631302083076936,LIME,LR,ANT
27,0.9042620546714688,LIME,LR,ANT
28,0.8118582499296355,LIME,LR,ANT
29,-0.0864056021914744,LIME,LR,ANT
30,0.7518186992398131,LIME,LR,ANT
31,0.8003592851618357,LIME,LR,ANT
32,-0.23379359453327198,LIME,LR,ANT
33,0.7193860674765641,LIME,LR,ANT
34,-0.0289746845499646,LIME,LR,ANT
35,0.018289655856935833,LIME,LR,ANT
36,0.15182399738709942,LIME,LR,ANT
37,0.09277565506568057,LIME,LR,ANT
38,0.8364431176248427,LIME,LR,ANT
39,-0.8924877154095779,LIME,LR,ANT
40,-0.647180512528019,LIME,LR,ANT
41,0.8030834399019354,LIME,LR,ANT
42,0.7397874117553034,LIME,LR,ANT
43,0.8696093838936809,LIME,LR,ANT
44,0.8556272896447192,LIME,LR,ANT
45,-0.0798281877886655,LIME,LR,ANT
46,0.7537684224540547,LIME,LR,ANT
47,0.7165637220068011,LIME,LR,ANT
48,-0.3416096324134259,LIME,LR,ANT
49,0.48108967945787323,LIME,LR,ANT
50,-0.2044155754848846,LIME,LR,ANT
51,-0.6326350411901966,LIME,LR,ANT
52,-0.3873171807918965,LIME,LR,ANT
53,0.5819480840506176,LIME,LR,ANT
54,-0.5588006753094125,LIME,LR,ANT
55,0.8465516810731466,LIME,LR,ANT
56,0.8611865554054069,LIME,LR,ANT
57,0.6221558207824162,LIME,LR,ANT
58,0.042949178523075185,LIME,LR,ANT
59,0.9084683738892465,LIME,LR,ANT
60,-0.10679842435853706,LIME,LR,ANT
61,0.7659770884137387,LIME,LR,ANT
62,0.7527648691463684,LIME,LR,ANT
63,0.40388243975076205,LIME,LR,ANT
64,0.814108303922655,LIME,LR,ANT
65,0.6719346606851431,LIME,LR,ANT
66,0.7342892558354983,LIME,LR,ANT
67,0.6396044448608137,LIME,LR,ANT
68,0.5958703673064908,LIME,LR,ANT
69,0.9505790962279266,LIME,LR,ANT
70,-0.7186991218312402,LIME,LR,ANT
71,0.7218305472971377,LIME,LR,ANT
72,-0.5792407761643413,LIME,LR,ANT
73,-0.15280696799779445,LIME,LR,ANT
74,-0.17128097347032428,LIME,LR,ANT
75,0.8598739872207466,LIME,LR,ANT
76,0.6531177748049909,LIME,LR,ANT
77,-0.7551566742168627,LIME,LR,ANT
78,0.8573910709852577,LIME,LR,ANT
79,0.8824027041104708,LIME,LR,ANT
80,-0.10974259357994229,LIME,LR,ANT
81,0.7876755564440243,LIME,LR,ANT
82,0.8505758568899371,LIME,LR,ANT
83,0.8694244288101959,LIME,LR,ANT
84,0.9362145136163349,LIME,LR,ANT
85,-0.6276371294745974,LIME,LR,ANT
